input,actual_transliteration,predicted_transliteration
parosne,परोसने,परोसने
parda,पर्दा,परदा
pardaa,पर्दा,परदा
purple,पर्पल,पुर्पले
palatne,पलटने,पलटने
paltane,पलटने,पालतने
palaari,पलारी,पलारी
palari,पलारी,पलारी
pale,पले,पाले
palmonari,पल्मोनरी,पलमोनारी
pulmonary,पल्मोनरी,पुलमोनारीय
plus,पल्स,प्लूस
pulse,पल्स,पुलसे
pashtun,पश्तून,पाष्टुण
pashtuun,पश्तून,पाष्टून
pahan,पहन,पहनान
pehan,पहन,पहनान
pahantaa,पहनता,पहांता
pahnata,पहनता,पहनाता
pehnate,पहनता,पहनते
pahanate,पहनते,पहनाते
pahante,पहनते,पहांते
pehnate,पहनते,पहनते
pahnaakar,पहनाकर,पहनाकर
pahnakar,पहनाकर,पहनाकर
pehnakar,पहनाकर,पहनाकर
pahnaati,पहनाती,पहनाती
pahnati,पहनाती,पहनाती
pehnati,पहनाती,पहनती
pahani,पहनी,पहनी
pahni,पहनी,पहनी
pehni,पहनी,पहने
pahno,पहनो,पहनों
pehno,पहनो,पहनों
pahla,पहला,पहला
pahlaa,पहला,पहला
pehla,पहला,पहला
paheliyaan,पहेलियां,पहेलियां
paheliyan,पहेलियां,पहेलियां
paheliyon,पहेलियों,पहेलियों
pide,पाइड,पाइड
pied,पाइड,पिएड
pythagoras,पाइथागोरस,पिथागोरस
pythogaras,पाइथागोरस,पिथोगारस
paakhandi,पाखंडी,पाखंडी
pakhandi,पाखंडी,पखांडी
paathshaalaayein,पाठशालाएं,पाठशालाएं
pathshalayein,पाठशालाएं,पाठशालय
pathshalayen,पाठशालाएं,पाठशालय
paathyakram,पाठ्यक्रम,पाठ्यक्रम
pathyakram,पाठ्यक्रम,पाठयक्रम
pathykram,पाठ्यक्रम,पाठयक्रम
paathyakramon,पाठ्यक्रमों,पाठ्यक्रों
pathyakramon,पाठ्यक्रमों,पाठयक्रमों
pathykramon,पाठ्यक्रमों,पाठ्यक्रमों
population,पापुलेशन,पोपुलेशन
pailot,पायलट,पैलोट
pilot,पायलट,पिलोत
pailoton,पायलटों,पैलोटों
piloton,पायलटों,पिलोतों
paarampariktaa,पारंपरिकता,पारंपारकत
paramparikata,पारंपरिकता,परंपरिकता
paramparikta,पारंपरिकता,परंपरिकता
parnel,पार्नेल,परनेल
parnell,पार्नेल,पारनेल
parleron,पार्लरों,परलरों
parloron,पार्लरों,परलोरों
parlouron,पार्लरों,परलोरों
paarshad,पार्षद,पार्धद
parshad,पार्षद,परशाद
paarshadon,पार्षदों,पार्धडों
parshadon,पार्षदों,परशाडों
parshdon,पार्षदों,परशदों
policy,पालिसी,पॉलिसी
pinta,पिंटा,पींटा
pintaa,पिंटा,पींटा
piega,पिएगा,पीगा
piyegaa,पिएगा,पीएजेगा
pic,पिक,पीआईसी
pick,पिक,पीक
pik,पिक,पिक
piki,पिकी,पीकी
piky,पिकी,पीक्य
picture,पिक्चर,पिक्चर
pigmentation,पिगमेंटेशन,पिग्मेंटेशन
pigs,पिग्स,पाइग्स
pichde,पिछड़े,पीछड़े
pichhade,पिछड़े,पीछड़े
pijja,पिज्जा,पीज्जा
pizza,पिज्जा,पीज़्ज़ा
pitaamaha,पितामह,पीतामहा
pitamah,पितामह,पीतामह
pipra,पिपरा,पीपरा
pipraa,पिपरा,पीपरा
pipli,पिपली,पीपली
pearson,पियरसन,पीयर्सन
pierson,पियरसन,पायर्सन
peary,पियरी,पियरी
piyari,पियरी,पीयारी
pisaai,पिसाई,पीसाई
pisai,पिसाई,पीसाई
pihaani,पिहानी,पीहानी
pihani,पिहानी,पीहानी
pib,पीआईबी,पीब
pr,पीआर,पीआर
pml,पीएमएल,पीएमएल
pmo,पीएमओ,प्मो
pmch,पीएमसीएच,पीएचऐ
psv,पीएसवी,प्स्व
peaking,पीकिंग,पीकिंग
picking,पीकिंग,पिकिंग
peetne,पीटने,पीटने
pitne,पीटने,पीटने
pedia,पीडिया,पेडिया
pidiya,पीडिया,पीढ़ियाया
pidiyaa,पीडिया,पीढ़िया
peelepan,पीलेपन,पीलेपन
pilepan,पीलेपन,पीलेपन
pv,पीवी,पीवी
pisa,पीसा,पीसा
putla,पुतला,पुटला
putlaa,पुतला,पुतला
putaliyaan,पुतलियां,पुतालियां
putliyan,पुतलियां,पुटलियाँ
putaliyon,पुतलियों,पुतालियों
putliyon,पुतलियों,पुटलियों
putali,पुतली,पुताली
putli,पुतली,पुतली
putale,पुतले,पुताले
putle,पुतले,पुटले
putin,पुतिन,पुतिन
putul,पुतुल,पुतुल
punargathan,पुनर्गठन,पुनर्गथन
puna,पुना,पूना
puraane,पुराने,पूराने
purane,पुराने,पूराने
puru,पुरू,पुरु
purjon,पुर्जों,पूरजों
purzon,पुर्जों,पूरजों
pulam,पुलम,पूलाम
pushkin,पुश्किन,पुष्कीन
pushkarana,पुष्करणा,पुष्करणा
pushkarna,पुष्करणा,पुष्करणा
pushkarnaa,पुष्करणा,पुष्करणा
pushp,पुष्प,पुष्प
pushpa,पुष्प,पुष्पा
pushpa,पुष्पा,पुष्पा
pushpaa,पुष्पा,पुष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पूंजीकरण,पूंजीकरण
poojaapaath,पूजापाठ,पूजापाथ
poojapath,पूजापाठ,पूजापठ
pujapath,पूजापाठ,पूजापठ
pooranpur,पूरनपुर,पूरंपुर
puranpur,पूरनपुर,पुरंपुर
purvaabhaas,पूर्वाभास,पूर्वाभास
purvaabhas,पूर्वाभास,पूर्वाभास
purvabhaas,पूर्वाभास,पूर्वाभास
purvabhas,पूर्वाभास,पूर्वाभास
pendulam,पेंडुलम,पेंदुलम
pendulum,पेंडुलम,पेंदुलुम
peg,पेग,पेग
pages,पेजेज,पेज्स
pajej,पेजेज,पजेज
pace,पेस,पैस
pes,पेस,पएस
pastry,पेस्ट्री,पास्ट्री
pangolin,पैंगोलिन,पंगोलिन
pengolin,पैंगोलिन,पेंगोलिन
packard,पैकर्ड,पैकार्ड
package,पैकेज,पैकेज
packageon,पैकेजों,पैकाजों
packagon,पैकेजों,पैकागों
packajon,पैकेजों,पक्कजों
paim,पैम,पैम
pam,पैम,पाम
paratrooper,पैराट्रूपर,पारतरूपर
peratrupers,पैराट्रूपर,पराउप्र्स
paranormal,पैरानॉर्मल,परानोरमल
peranormal,पैरानॉर्मल,परानोर्मल
paraffin,पैराफिन,पराफी
parafin,पैराफिन,पराफीन
perafin,पैराफिन,पेराफीन
parabola,पैराबोला,पराबोला
perabola,पैराबोला,पराबोला
polimer,पॉलिमर,पॉलिमर
polymer,पॉलिमर,पॉलिमर
polishing,पॉलिशिंग,पोलिशिंग
pokar,पोकर,पोकर
poker,पोकर,पोकर
polish,पोलिश,पॉलिश
poshit,पोषित,पोषित
posta,पोस्ता,पोस्त
pau,पौ,पाऊं
pyade,प्यादे,प्याड
prakriya,प्रक्रिया,प्रक्रिया
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञा,प्रतिज्ञ
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिशात
praneet,प्रनीत,प्रणीत
pranit,प्रनीत,प्राणित
prapaat,प्रपात,प्रपात
prapat,प्रपात,प्रपत
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपातों,प्रपतों
prabodhini,प्रबोधिनी,प्रबोधिनि
prayaasrat,प्रयासरत,प्रायस्रत
prayasarat,प्रयासरत,प्रायसरत
pradarshan,प्रर्दशन,प्रदर्शन
prardashan,प्रर्दशन,प्रारदशण
pravati,प्रवत्ति,प्रवती
pravatti,प्रवत्ति,प्रवत्ति
prashaasanik,प्रशासनिक,प्रशासंक
prashasanik,प्रशासनिक,प्रशासनिक
prashasnik,प्रशासनिक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशासनों,प्रशंसनों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तवों
prahlaad,प्रहलाद,प्रह्लाद
prahlad,प्रहलाद,प्रह्लाद
prahasan,प्रहसन,प्रहसन
prahsan,प्रहसन,प्रहसन
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहरक
prahad,प्रह्लाद,प्रहद
prahlad,प्रह्लाद,प्रह्लाद
privacy,प्राइवेसी,प्रिवेस
praakkathan,प्राक्कथन,प्राक्ठान
prakkathan,प्राक्कथन,प्रक्ठां
praan,प्राण,प्रान
pran,प्राण,प्रण
pranon,प्राणों,प्रणों
prathamik,प्राथमिक,पाठामिक
prathmik,प्राथमिक,पाठमिक
praathmikata,प्राथमिकता,प्राच्मीकता
prathmikta,प्राथमिकता,प्रथमिकता
prathmiki,प्राथमिकी,प्रथमिकी
pradhyapakon,प्राध्यापकों,प्रध्यपकों
prapt,प्राप्त,प्रप्त
prapta,प्राप्त,प्रप्ता
prapti,प्राप्ती,प्रप्ति
praroop,प्रारूप,प्ररूप
prarup,प्रारूप,प्ररूप
priyamani,प्रियामणि,प्रियमाणि
proof,प्रूफ,प्रूफ
pruf,प्रूफ,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रॉफिट,प्रोफित
processing,प्रॉसेसिंग,प्रोसेसिंग
programers,प्रोग्रामर्स,प्रोग्रामर्स
programmers,प्रोग्रामर्स,प्रोग्रामर्स
programs,प्रोग्रामर्स,प्रोग्रामस
proto,प्रोटो,प्रोटो
propellant,प्रोपेलेंट,प्रोपलेंट
propellent,प्रोपेलेंट,प्रोपलेंट
praudh,प्रौढ,प्रौढ़
proud,प्रौढ,प्राउड
plan,प्लेन,प्लान
plane,प्लेन,प्लाने
fund,फंड,फंड
funda,फंडा,फंडा
funding,फंडिंग,फंडिंग
fandon,फंदों,फैंडों
fagua,फगुआ,फगुआ
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फड़ाता,फड़फाड़ता
phadphadata,फड़फड़ाता,फडफादाता
fatehgadh,फतेहगढ़,फटेहगढ़
fatehgarh,फतेहगढ़,फटेहागढ़
fabti,फब्ती,फब्ती
phabti,फब्ती,फबटी
farse,फरसे,फार्स
pharase,फरसे,फरासे
pharse,फरसे,फरसे
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीन
farth,फर्थ,फर्थ
ferth,फर्थ,फर्थ
pharth,फर्थ,फर्थ
farmion,फर्मिऑन,फरमियों
fermion,फर्मिऑन,फर्मियन
firmian,फर्मिऑन,फिमरियां
farookhabad,फर्रुखाबाद,फरूखाबड़
farrukhabad,फर्रुखाबाद,फरीखाबाद
farukhabad,फर्रुखाबाद,फरीखाबाद
farookhnagar,फर्रूखनगर,फरूखनागर
farrukhnagar,फर्रूखनगर,फरीखनागर
farukhnagar,फर्रूखनगर,फरुखनगर
falata,फलता,फलता
falta,फलता,फालता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फालने
falitarth,फलितार्थ,फलीतर्थ
phalitartha,फलितार्थ,फलीतर्थ
falibhoot,फलीभूत,फलीभूत
falibhut,फलीभूत,फलीभूत
phalibhoot,फलीभूत,फलीभूत
favvara,फव्वारा,फववारा
fawaara,फव्वारा,फवारा
favvare,फव्वारे,फववारे
fawaare,फव्वारे,फवारे
favvaron,फव्वारों,फववारों
fawaaron,फव्वारों,फवारों
faisala,फ़ैसला,फैसला
faisla,फ़ैसला,फैसला
follow,फ़ॉलो,फोलो
faansi,फांसी,फांसी
fansi,फांसी,फेंसी
fatama,फातमा,फटमा
fatma,फातमा,फटमा
faaf,फाफ,फार
phaaph,फाफ,फाफ
farsi,फारसी,फर्सी
forcee,फारसी,फ़ोर्सी
farm,फार्म,फर्म
form,फार्म,फ़ोर्म
farmic,फार्मिक,फार्मिक
formic,फार्मिक,फोर्मिक
formulae,फार्मूले,फोरमुलाई
formule,फार्मूले,फोरमुल
formuley,फार्मूले,फोरमुल
pharmacy,फार्मेसी,फरमाज्य
pharma,फार्मों,फरमा
pharmon,फार्मों,फरमों
farms,फार्म्स,फार्म्स
finger,फिंगर,फाइंगर
fikra,फिक्र,फिक्रा
physician,फिजिशियन,फिसिशन
firti,फिरती,फीर्ती
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फूलाए
fulae,फुलाए,फूलाए
fulay,फुलाए,फूलाय
furti,फूर्ति,फूर्ती
phurti,फूर्ति,फुर्ती
fus,फूस,फूस
phoos,फूस,फूस
phus,फूस,फुस
feka,फेका,फेका
fefada,फेफड़ा,फेफादा
fefda,फेफड़ा,फेफडा
facial,फेशियल,फैसलेल
fact,फैक्ट,फैक्ट
federal,फैडरल,फेडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलाइये
failaea,फैलाइए,फैलाई
failaiya,फैलाइए,फैलाइया
failaiye,फैलाइए,फैलाइये
failegi,फैलेगी,फैलेगी
font,फॉन्ट,फोन्ट
fogat,फोगाट,फ़ागत
phogat,फोगाट,फ़गत
fod,फोड़,फोड
phod,फोड़,पॉड
foda,फोड़ा,फोडा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोडा
fode,फोड़े,फोड़े
phode,फोड़े,पोड़े
fodo,फोड़ों,फोड़ो
fodon,फोड़ों,फोड़ों
phodo,फोड़ों,फोड़ो
fortis,फोर्टिस,फोर्टिस
fusion,फ्यूजन,फुस्यन
fuji,फ्यूजी,फूजी
fyuji,फ्यूजी,फ्वूजी
francisca,फ्रांसिस्का,फ्रांसिस्का
franciska,फ्रांसिस्का,फ्रांसिसका
fransiska,फ्रांसिस्का,फ्रांसिसका
francisco,फ्रांसिस्को,फ्रांसिसको
francisko,फ्रांसिस्को,फ्रांसिसको
fransisko,फ्रांसिस्को,फ्रांसिसको
fringe,फ्रिंज,फ्रिंगे
friendship,फ्रेंडशिप,फ्रेंडशिप
frost,फ्रॉस्ट,फ्रोस्ट
flin,फ्लिन,फ्लाइन
flynn,फ्लिन,फ्लाइन
flesh,फ्लेश,फ्लेश
bang,बंग,बंग
bung,बंग,बंग
bangbandhu,बंगबंधु,बंगबंधु
bangbhang,बंगभंग,बंगभंग
bangash,बंगश,बंगश
bangsh,बंगश,बंगश
bantane,बंटने,बंटाने
bantne,बंटने,बांटने
bandhati,बंधती,बंधती
bandhti,बंधती,बंधती
bandhan,बंधान,बंधन
bandhuon,बंधुओं,बंधुओं
bamba,बंबा,बांबा
mumba,बंबा,मुंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकौल,बकौल
bakoul,बकौल,बेकूल
baksa,बक्सा,बकसा
baksi,बक्सी,बकसी
bakse,बक्से,बकसे
bakhshane,बख्शने,बख़शने
bakhshne,बख्शने,बख़शने
bagad,बगड़,बागद
bagd,बगड़,बाद्द
bageechi,बगीची,बागीची
bagichi,बगीची,बागीची
bachat,बचत,बचात
bachati,बचती,बचाती
bachti,बचती,बचती
bajana,बजना,बजना
bajrangi,बजरंगी,बजरंगी
bajaj,बजाज,बजज़
batalvi,बटालवी,बतलवी
badhachadhakar,बढ़ाचढ़ाकर,बढ़ाचाकार
badata,बढ़ाता,बड़ता
badhaataa,बढ़ाता,बढ़ाता
badhata,बढ़ाता,बढ़ता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ाती,बढ़ती
badhayi,बढ़ायी,बाधायी
badhav,बढ़ाव,बाधव
badhotari,बढ़ोतरी,बद्धोतारी
badhotri,बढ़ोतरी,बढ़ोत्री
batlaae,बतलाए,बटलाए
batlaaye,बतलाए,बतलाये
batlae,बतलाए,बटलाए
batlaye,बतलाए,बतलाये
batlaakar,बतलाकर,बटलाकर
batlakar,बतलाकर,बटलाकर
badlapur,बदलापुर,बादलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बदाम,बादम
banva,बनवा,बांवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बानिया
banu,बनू,बानू
barpaayaa,बरपाया,बर्पाया
barpaya,बरपाया,बारपया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसाता,बरसता
barhad,बरहद,बरहद
baraat,बरात,बारात
barat,बरात,बरात
braat,बरात,बृत
baraamad,बरामद,बरामदाद
baramad,बरामद,बरामद
bramad,बरामद,ब्रामद
baramade,बरामदे,बरामदे
baramde,बरामदे,बरामदे
bare,बरे,बारे
birth,बर्थ,बर्थ
baljeet,बलजीत,बलजीत
baljit,बलजीत,बलजीत
ballabh,बल्लभ,बल्लभ
balla,बल्ला,बल्ला
balli,बल्ली,बल्ली
basava,बसावा,बावावा
bastiyon,बस्तियों,बास्तियों
bahroopiya,बहरूपिया,बहूरिय
bahrupiya,बहरूपिया,बहरूपिया
bahamaas,बहामास,बहामास
bahamas,बहामास,बहामस
bahaav,बहाव,बाहाव
bahav,बहाव,बाहव
bhav,बहाव,भव
bahavalpur,बहावलपुर,बाहवल्पुर
bahawalpur,बहावलपुर,बाहवलपुर
bahuchara,बहुचरा,बहुचारा
banthia,बांठिया,बांथिया
banthiya,बांठिया,बंथिया
bandhate,बांधते,बंधते
bandhte,बांधते,बंधते
banbi,बांबी,बांबी
bombi,बांबी,बोमबी
bounceron,बाउंसरों,बाउंसरों
bowling,बाउलिंग,बोलिंग
baku,बाकू,बाकू
bakuu,बाकू,बाऊू
baag,बाग,बाग
bag,बाग,बाग
bagh,बाग,बाघ
bagabani,बागबानी,बागबनी
bagbani,बागबानी,बागबानी
bagali,बागली,बागली
bagli,बागली,बागली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बागियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाज़ी,बजी
bazi,बाज़ी,बाजी
bajaru,बाजारू,बाजारू
bazaru,बाजारू,बजारू
bajuon,बाजुओं,बाजूओं
badh,बाध,बाध
badha,बाधा,बाधा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बाधाओं
badhaon,बाधाओं,बाधाओं
baadhit,बाधित,बाधित
badhit,बाधित,बाधित
baani,बानी,बानी
bani,बानी,बानी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बापा
baabat,बाबत,बाबत
babat,बाबत,बबात
babt,बाबत,बब
bayern,बायर्न,बेयर्न
byrun,बायर्न,बायून
barah,बारह,बारह
baarahamaasee,बारहमासी,बारहमासी
barahamasi,बारहमासी,बारहमसी
barahmasi,बारहमासी,बारहमासी
barahsinga,बारहसिंगा,बराहसींग
barasingha,बारहसिंगा,बारसिंह
bala,बाला,बला
baalti,बाल्टी,बालती
balti,बाल्टी,बलती
balty,बाल्टी,बाल्टी
baldvin,बाल्डविन,बालडविं
baldwin,बाल्डविन,बालडविन
bavaji,बावजी,बवाजी
bavji,बावजी,बाज्बी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरा
bawara,बावरा,बवारा
baahulya,बाहुल्य,बाहुल्य
bahuly,बाहुल्य,बहुल्य
bahulya,बाहुल्य,बहुलय
box,बाॅक्स,बॉक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखेरती,बिखेती
biggest,बिगेस्ट,बिगेस्ट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बिजी,बीजी
busy,बिजी,बस्य
buzy,बिजी,बुज्य
bipin,बिपिन,बीपिन
bilae,बिलाई,बिलाए
bilai,बिलाई,बिलाई
billa,बिल्ला,बिला
billaa,बिल्ला,बिला
bilhaur,बिल्हौर,बिलहौर
bisva,बिस्वा,बिस्व
biswa,बिस्वा,बिस्व
bag,बीएजी,बाग
bikaner,बीकानेर,बिकनेर
bikaneri,बीकानेरी,बिकनेरी
bk,बीके,बीके
beejak,बीजक,बीजाक
bijak,बीजक,बिजाक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बिम
beemon,बीमों,बीमों
bimon,बीमों,बाइमोन
beerganj,बीरगंज,बीरगंज
birganj,बीरगंज,बर्गंज
beesavaan,बीसवां,बीसवान
bisavan,बीसवां,बीसवान
bisawan,बीसवां,बीसवान
beast,बीस्ट,बीस्ट
budvig,बुडविग,बुढ़विग
budwig,बुडविग,बुड़विग
bull,बुल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटिन,बुलेटिन
brijesh,बृजेश,बृजेश
benvar,बेंवर,बेनवार
benwar,बेंवर,बेनवार
beaulad,बेऔलाद,बुलाद
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकाबू,बेकाबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बेचकार
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेड़ियां,बेड़ियां
bethanal,बेथनल,बेथनाल
bethnal,बेथनल,बेथनाल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलचा
belcha,बेलचा,बेलचा
belinda,बेलिंडा,बेलिंदा
bevkufana,बेवकूफाना,बेवकुफाना
bewakoofaanaa,बेवकूफाना,बेवकूफाना
bewkufana,बेवकूफाना,बेयकुफाना
besahaaraa,बेसहारा,बेसहारा
besahara,बेसहारा,बेसहरा
basin,बेसिन,बासीन
besin,बेसिन,बेसिन
basil,बेसिल,बासील
besil,बेसिल,बेसिल
bandage,बैंडेज,बंदागे
bandej,बैंडेज,बंदेज
baithantey,बैठते,बैठांते
baithate,बैठते,बैठते
baitool,बैतूल,बैटूल
baitul,बैतूल,बैटुल
betul,बैतूल,बेतुल
baini,बैनी,बैनी
beni,बैनी,बेनी
bairakpur,बैरकपुर,बैरकपुर
barrackpore,बैरकपुर,बेराककोर
baila,बैला,बैला
bella,बैला,बेला
ballistic,बैलिस्टिक,बेलिस्टिक
bells,बैल्स,बेल्स
bostan,बॉस्टन,बोस्टन
bosten,बॉस्टन,बोस्टन
boston,बॉस्टन,बोस्टन
bokaro,बोकारो,बोकरो
bodara,बोदरा,बोडारा
bodra,बोदरा,बोड़ा
bodraa,बोदरा,बोदरा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरीवली,बोरीवाली
boriwali,बोरीवली,बोरीवाली
born,बोर्न,बोर्न
bolane,बोलने,बोलने
boliae,बोलिए,बोलियाई
boliy,बोलिए,बोलीय
boliye,बोलिए,बोलिय
bosaan,बोसान,बोसान
bosan,बोसान,बोसन
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावर,ब्यावा
byavar,ब्यावर,ब्यावर
brajesh,ब्रजेश,ब्रजेश
brijesh,ब्रजेश,बृजेश
brahmalin,ब्रह्मलीन,ब्रह्मलीन
brahmleen,ब्रह्मलीन,ब्राह्मलीन
brahmlin,ब्रह्मलीन,ब्राह्मलीन
bravo,ब्रावो,ब्रेवो
brigatn,ब्रिगटन,बरागत्न
brighton,ब्रिगटन,ब्राइटों
brigton,ब्रिगटन,ब्रिगटन
brigadier,ब्रिगेडियर,ब्रिगेडर
britain,ब्रिटेन,ब्रिटेन
breed,ब्रीद,ब्रीड
brock,ब्रोक,ब्रॉक
brok,ब्रोक,ब्रॉक
broke,ब्रोक,ब्रोक
brocken,ब्रोकन,ब्रॉकें
broken,ब्रोकन,ब्रोकन
blosam,ब्लॉसम,ब्लॉसम
blossom,ब्लॉसम,ब्लॉसोम
bhagaane,भगाने,भगाने
bhagane,भगाने,भगाने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भारकाया
bharakaya,भड़काया,भारकाया
bhabhoot,भभूत,भाभूत
bhabhut,भभूत,भाभूत
bhay,भय,भय
bhaya,भय,भाया
bhayo,भयो,भायो
bharatanatyam,भरतनाट्यम्,भारतनात्यम
bharatnatyam,भरतनाट्यम्,भारतनात्यम
bhartnatyam,भरतनाट्यम्,भारतनाय्यम
bharate,भरते,भड़ते
bharte,भरते,भर्टे
bharani,भरनी,भारणी
bharni,भरनी,भारणी
bharane,भरने,भरने
bharne,भरने,भरने
bhara,भरा,भरा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भाते,भाटे
bhanu,भानू,भानु
bhabar,भाबर,भबर
bhareeye,भारीय,भारीय
bhariy,भारीय,भारिय
bhavanaon,भावनाओं,भवनाओं
bhavnaon,भावनाओं,भवनाओं
bhaskar,भास्कर,भास्कर
bheed,भीड़,भीड
bheera,भीरा,भीरा
bhira,भीरा,भीरा
bheesham,भीष्म,भीषम
bhisham,भीष्म,भीषम
bhishm,भीष्म,भिश्म
bhugat,भुगत,भूगत
bhugata,भुगता,भूगता
bhugta,भुगता,भूगता
bhutto,भुट्टो,भूट्तो
bhumi,भुमि,भूमि
bhurbhura,भुरभुरा,भूरभूर
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भूखी
bhoogol,भूगोल,भूगोल
bhugol,भूगोल,भूगोल
bhootal,भूतल,भूतल
bhutal,भूतल,भूटाल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूपसिंह
bhumi,भूमी,भूमि
bhumika,भूमी,भूमिका
bhulata,भूलता,भुलाता
bhulataa,भूलता,भूलाता
bhulta,भूलता,भुलता
bhula,भूला,भूला
bhulaa,भूला,भुला
bhooli,भूली,भूली
bhuli,भूली,भूलि
bhulo,भूलो,भुलो
bhulon,भूलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूस्वामी,भूस्वामी
bhusvami,भूस्वामी,भूस्वामी
bhuswami,भूस्वामी,भूस्वामी
bhengapan,भेंगापन,भेंगपान
bhairavnath,भैरवनाथ,भैरवानाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलु
bhaunho,भौंहों,भौनहों
bhaunhon,भौंहों,भौनहों
bhoonhon,भौंहों,भूनों
bhraant,भ्रांत,भ्रांट
bhrant,भ्रांत,भ्रांट
brant,भ्रांत,ब्रांट
bhraanti,भ्रांति,भ्रांती
bhranti,भ्रांति,भ्रांती
branti,भ्रांति,ब्रांटी
bhraantiyan,भ्रांतियां,भ्रांतियां
bhrantiyan,भ्रांतियां,भ्रांतियां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रांतियों,भ्रांतियों
mangesh,मंगेश,मैग्यूच
manch,मंच,मांच
manchit,मंचित,मंचित
mancheeye,मंचीय,मंचीय
manchiy,मंचीय,मांचीय
manchiya,मंचीय,मांचिया
manchon,मंचों,मांचों
manjil,मंजिल,मंजील
manzil,मंजिल,मंजील
manjila,मंजिला,मंजीला
manzila,मंजिला,मंजीला
manjilein,मंजिलें,मंजिजेलें
manjilen,मंजिलें,मंजीलें
manzilein,मंजिलें,मंजीलें
manto,मंटो,मानतो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकरानी
maksad,मक्सद,मकसद
makhdumpur,मखदुमपुर,मख्दुपूपुर
machaaye,मचाए,मचाए
machae,मचाए,मचाए
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचानों,मछाननो
